type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,33999862,0,84,0,0,34.1946,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 9 -18 8 -18 7 -18 6 -18 6 -18 5 -17 4 -18 4 -17 3 -16 3 -17 3 -16 2 -15 2 -15 2 -15 1 -14 1 -13 1 -13 2 -12 2 -12 2 -12 2 -11 3 -11 3 -11 3 -11 4 -11 4 0 0 -10 5 -10 5 -9 6 -9 6 -9 7 -9 7 -9 7 -8 7 -8 8 -8 9 -7 10 -7 10 -6 11 -7 11 -7 11 -7 13 -6 12 -7 13 -7 13 -7 14 -7 14 -7 14 -7 15 -6 15 -7 16 -7 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34013467,0,84,0,0,34.2082,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -17 10 -16 11 -15 12 -15 12 -14 12 -13 12 -12 12 -12 13 -11 12 -10 13 -11 12 -10 12 -9 11 -9 11 -8 10 -9 10 -8 9 -8 9 -8 8 -8 8 -8 8 -8 7 -9 7 -8 7 -9 6 -10 0 0 5 -10 5 -9 5 -10 4 -10 4 -11 4 -11 3 -11 3 -11 2 -12 2 -12 1 -13 1 -12 0 -13 0 -14 0 -14 -1 -15 -1 -15 -1 -16 -1 -16 -1 -16 -1 -17 -1 -17 -1 -17 -2 -17 -2 -18 -2 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-26,11,1,2,1,1,1,1,0,0,0,-89,1,6,1,34024584,0,84,0,0,34.2193,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -13 15 -13 15 -11 17 -11 15 -10 17 -9 16 -8 16 -8 16 -6 15 -6 15 -6 15 -5 15 -5 14 -4 14 -4 13 -4 13 -4 11 -4 12 -4 11 -5 11 -5 11 -5 10 -5 10 -6 10 -6 9 -7 0 0 9 -8 8 -7 9 -8 7 -8 8 -9 8 -9 8 -9 7 -10 7 -11 6 -11 5 -11 6 -11 6 -12 5 -13 5 -13 5 -15 5 -15 6 -15 5 -16 5 -16 6 -16 6 -16 6 -16 6 -17 6 -17 6 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34029772,0,84,0,0,34.2253,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -19 2 -20 3 -17 4 -20 4 -17 5 -19 4 -17 4 -17 5 -16 5 -14 7 -14 7 -14 7 -14 7 -13 6 -13 6 -12 6 -12 4 -10 4 -12 3 -11 2 -12 3 -11 2 -11 3 -11 3 -11 2 -12 0 0 0 -12 0 -11 1 -12 0 -10 -1 -12 -2 -11 -2 -12 -4 -11 -3 -12 -3 -11 -3 -12 -4 -12 -4 -13 -6 -13 -4 -13 -6 -15 -6 -12 -7 -15 -8 -14 -8 -14 -9 -14 -8 -15 -8 -14 -7 -15 -7 -16 -8 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34039904,0,84,0,0,34.2347,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 16 -10 16 -10 15 -11 15 -11 14 -12 13 -12 13 -12 12 -12 11 -12 10 -12 11 -12 10 -12 9 -12 9 -11 8 -11 8 -10 8 -10 7 -9 8 -9 8 -8 8 -8 8 -7 8 -7 8 -7 8 -7 9 0 0 -6 9 -6 9 -5 9 -4 10 -5 10 -4 10 -4 10 -3 10 -3 11 -3 11 -2 12 -2 11 -1 12 -1 13 -1 13 0 14 0 14 0 14 0 15 0 15 0 16 0 15 1 16 1 16 1 17 1 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34049780,0,84,0,0,34.2446,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -14 -16 -15 -15 -15 -15 -16 -13 -16 -12 -17 -11 -16 -10 -17 -10 -17 -9 -16 -9 -16 -8 -16 -8 -16 -8 -15 -7 -15 -7 -14 -7 -13 -7 -12 -8 -12 -7 -12 -8 -11 -8 -11 -8 -11 -8 -10 -9 -10 -9 -10 0 0 -9 -9 -10 -8 -11 -8 -10 -7 -11 -8 -11 -7 -12 -7 -12 -7 -12 -6 -12 -6 -13 -5 -14 -5 -15 -4 -15 -4 -15 -4 -16 -4 -16 -4 -17 -4 -17 -4 -17 -4 -18 -4 -18 -4 -19 -4 -19 -3 -19 -4 -20 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34059334,0,84,0,0,34.254,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 5 -19 4 -19 3 -19 2 -19 1 -18 0 -18 -1 -18 -1 -17 -2 -17 -2 -16 -2 -16 -2 -16 -2 -15 -3 -14 -3 -14 -2 -13 -2 -12 -1 -13 -2 -12 -1 -12 -1 -12 -1 -12 0 -12 0 -12 1 -11 1 0 0 -11 2 -11 2 -11 2 -11 3 -11 3 -11 3 -11 4 -11 4 -11 5 -10 6 -11 7 -11 6 -11 7 -11 7 -11 8 -11 9 -12 9 -12 9 -12 10 -12 10 -13 10 -13 10 -13 11 -13 11 -13 11 -13 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34069766,0,84,0,0,34.2645,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 9 -18 9 -17 6 -19 6 -17 5 -18 5 -17 4 -17 3 -17 3 -16 2 -16 2 -16 2 -15 2 -14 3 -15 1 -13 1 -14 1 -12 1 -13 2 -12 2 -12 2 -11 2 -11 3 -11 3 -11 4 -11 5 0 0 -11 5 -9 5 -10 6 -9 6 -10 6 -9 6 -9 7 -9 7 -9 8 -8 8 -8 9 -8 9 -8 10 -8 11 -8 10 -9 12 -7 11 -8 13 -9 13 -9 13 -9 14 -9 13 -8 13 -8 14 -9 15 -9 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34079685,0,84,0,0,34.2744,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -16 -9 -18 -8 -17 -7 -19 -6 -17 -5 -18 -4 -17 -4 -17 -2 -17 -4 -16 -4 -16 -3 -16 -3 -15 -3 -14 -2 -14 -1 -13 -2 -14 -2 -12 -3 -13 -3 -12 -3 -12 -3 -11 -4 -11 -5 -11 -5 -11 -5 -11 0 0 -6 -10 -6 -10 -7 -10 -6 -9 -7 -10 -8 -10 -8 -10 -8 -9 -8 -9 -9 -8 -10 -8 -11 -8 -11 -8 -12 -8 -11 -9 -13 -9 -13 -8 -13 -8 -13 -9 -13 -9 -14 -9 -14 -9 -15 -8 -16 -8 -16 -8 -16 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34089699,0,84,0,0,34.2844,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 18 1 18 -1 19 -1 18 -2 18 -3 17 -4 17 -4 16 -5 15 -4 15 -4 15 -5 15 -5 14 -5 11 -5 12 -5 12 -4 12 -4 11 -3 11 -3 11 -3 11 -2 10 -2 11 -1 10 -1 11 0 11 0 0 0 10 1 11 1 10 2 11 2 10 2 10 3 11 3 10 3 11 4 11 5 11 5 10 6 10 7 10 6 12 7 12 8 11 8 12 8 13 8 12 9 13 9 13 10 13 10 13 10 14 10 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34100446,0,84,0,0,34.2952,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 10 15 12 13 11 13 13 12 12 11 14 10 13 10 13 9 13 8 13 8 13 8 13 7 12 7 12 6 12 6 11 6 11 6 9 6 9 6 9 7 9 7 8 7 8 7 8 8 7 8 7 0 0 8 7 8 6 9 6 8 5 10 5 9 5 10 5 10 4 10 5 10 4 11 3 11 3 12 3 13 3 12 3 14 3 14 2 14 3 15 3 14 2 15 3 16 3 16 2 16 2 17 2 17 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34111239,0,84,0,0,34.3061,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 20 -1 21 -3 20 -3 21 -4 19 -5 19 -6 18 -7 18 -7 17 -7 17 -7 16 -7 16 -7 15 -7 14 -7 14 -7 13 -6 12 -5 12 -5 12 -4 12 -4 12 -3 12 -3 11 -2 12 -2 12 -2 12 0 0 -1 12 -1 12 0 12 0 11 1 12 2 12 2 12 2 12 2 13 3 12 4 12 4 13 5 13 6 14 5 13 6 14 7 14 7 14 7 15 7 15 8 15 8 16 9 16 9 16 8 16 9 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-26,11,1,2,1,1,1,1,0,0,0,-89,1,6,1,34127504,0,84,0,0,34.3222,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -18 4 -18 5 -17 6 -17 7 -16 7 -16 7 -15 8 -14 8 -14 8 -13 8 -13 8 -13 8 -12 7 -11 7 -11 7 -11 6 -10 6 -10 5 -10 5 -10 4 -10 4 -10 4 -10 3 -10 3 -10 3 -11 0 0 2 -11 1 -11 1 -11 0 -11 0 -11 0 -11 -1 -11 -1 -11 -2 -12 -2 -12 -3 -12 -3 -12 -3 -12 -4 -12 -4 -13 -5 -14 -5 -13 -6 -14 -6 -14 -6 -14 -6 -15 -6 -14 -6 -15 -7 -15 -6 -16 -7 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34129845,0,84,0,0,34.3284,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -9 17 -8 17 -6 18 -6 17 -5 18 -4 16 -3 16 -3 16 -2 15 -2 15 -2 15 -1 14 -1 14 -1 13 -1 12 -1 12 -1 11 -2 11 -2 11 -2 11 -2 10 -3 10 -3 10 -3 10 -4 10 -5 0 0 10 -5 9 -5 10 -6 8 -6 9 -7 9 -7 9 -7 9 -8 8 -8 7 -9 8 -9 8 -9 8 -10 8 -11 8 -10 8 -12 8 -12 8 -13 8 -13 8 -13 8 -14 9 -14 9 -14 9 -15 9 -15 9 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34140972,0,84,0,0,34.3356,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 4 18 6 17 6 17 7 15 8 15 9 14 9 13 9 13 9 12 9 12 9 11 9 11 9 11 8 10 8 9 8 9 7 9 6 10 6 9 6 9 6 9 5 9 4 10 4 10 4 10 3 0 0 10 3 10 2 11 2 10 1 11 1 11 1 11 1 11 0 11 0 11 -1 12 -2 12 -2 12 -2 13 -3 12 -3 14 -4 13 -4 14 -4 14 -4 14 -4 15 -5 15 -4 15 -5 16 -6 16 -5 16 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34150321,0,84,0,0,34.3451,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 13 -15 13 -15 11 -16 11 -16 9 -16 9 -16 8 -16 7 -16 6 -15 6 -15 6 -15 5 -14 5 -14 4 -13 4 -13 4 -12 4 -11 4 -11 4 -11 4 -10 5 -10 5 -10 6 -10 6 -9 6 -9 7 0 0 -9 7 -8 7 -8 8 -7 8 -8 8 -8 8 -8 9 -7 9 -7 10 -6 10 -6 11 -6 11 -6 11 -6 12 -6 12 -6 14 -5 13 -5 14 -5 14 -5 14 -5 15 -6 14 -5 15 -5 16 -6 16 -5 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34159980,0,84,0,0,34.3547,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -19 2 -20 3 -19 4 -19 5 -18 6 -18 7 -17 7 -16 7 -15 7 -15 7 -15 7 -14 7 -13 6 -13 7 -12 6 -12 6 -11 5 -11 4 -11 4 -11 4 -11 4 -11 3 -11 2 -11 2 -11 2 -12 0 0 1 -11 0 -11 0 -12 -1 -12 -1 -12 -1 -12 -1 -12 -2 -12 -2 -13 -3 -12 -4 -13 -4 -12 -4 -13 -5 -13 -4 -14 -5 -14 -6 -14 -6 -15 -6 -15 -6 -15 -7 -16 -7 -15 -7 -15 -8 -15 -8 -16 -8 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34168889,0,84,0,0,34.3636,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 5 -20 4 -19 2 -20 2 -19 1 -19 0 -18 -1 -18 -1 -17 -3 -16 -2 -16 -1 -16 -2 -16 -2 -15 -2 -14 -3 -13 -2 -13 -1 -12 -1 -12 -1 -12 -1 -12 0 -12 0 -11 1 -11 2 -11 2 -11 3 0 0 -11 3 -11 3 -11 4 -10 4 -11 4 -11 5 -11 5 -11 5 -11 6 -10 7 -10 8 -10 8 -10 9 -10 10 -10 9 -10 11 -9 10 -10 11 -11 11 -10 11 -11 12 -11 12 -10 12 -10 13 -10 14 -11 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34179393,0,84,0,0,34.3741,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -16 -10 -17 -9 -17 -9 -18 -8 -17 -6 -18 -6 -17 -5 -17 -4 -17 -4 -16 -4 -16 -3 -16 -3 -15 -3 -14 -3 -14 -3 -13 -3 -13 -3 -12 -4 -12 -4 -11 -5 -11 -5 -11 -5 -10 -5 -10 -6 -10 -6 -10 0 0 -7 -9 -7 -9 -8 -9 -8 -9 -9 -9 -9 -9 -9 -8 -10 -8 -10 -8 -10 -7 -11 -7 -11 -7 -11 -7 -12 -7 -12 -7 -13 -7 -14 -6 -14 -7 -14 -7 -15 -7 -15 -7 -15 -7 -16 -7 -17 -6 -16 -8 -17 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34188704,0,84,0,0,34.3835,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -9 8 -8 8 -7 9 -7 9 -6 9 -6 9 -5 9 -4 9 -4 8 -4 9 -4 8 -4 8 -4 7 -3 7 -3 7 -3 7 -3 6 -3 6 -3 6 -3 5 -3 5 -4 5 -4 5 -4 5 -5 4 -5 0 0 4 -5 4 -5 4 -5 3 -5 4 -6 4 -6 4 -6 3 -6 3 -7 3 -7 2 -7 2 -7 2 -8 2 -8 2 -8 2 -9 2 -9 2 -9 2 -9 2 -9 2 -10 2 -10 2 -10 2 -10 2 -11 2 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34197935,0,84,0,0,34.3927,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -22 -4 -22 -2 -22 -2 -22 0 -21 0 -21 2 -20 2 -20 3 -19 2 -18 2 -18 2 -18 2 -17 2 -16 3 -15 3 -15 2 -14 1 -13 0 -13 0 -13 0 -13 0 -13 -1 -13 -2 -12 -3 -13 -3 -12 0 0 -3 -12 -4 -12 -5 -12 -4 -12 -6 -12 -6 -12 -6 -12 -7 -12 -7 -12 -8 -12 -9 -11 -10 -11 -11 -11 -11 -12 -10 -12 -11 -13 -12 -12 -12 -12 -13 -13 -12 -13 -14 -13 -14 -14 -15 -12 -15 -12 -15 -13 -15 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34207915,0,84,0,0,34.4026,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 12 13 13 13 14 12 14 11 14 10 15 9 15 8 14 8 15 7 14 7 14 6 13 6 13 5 12 5 12 5 11 5 11 5 10 6 9 6 9 6 9 6 8 6 8 7 8 7 7 7 7 0 0 8 6 9 6 9 6 9 5 10 5 10 5 10 4 10 4 10 4 11 3 11 3 12 3 12 3 13 2 13 2 14 2 14 1 14 1 15 1 15 1 16 1 16 1 16 1 17 1 17 1 17 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34219899,0,84,0,0,34.4147,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 8 17 9 15 10 16 11 14 11 14 12 12 12 12 12 11 12 10 11 10 11 10 11 9 11 9 10 8 10 8 9 8 9 7 7 8 8 8 7 8 7 8 6 8 5 9 5 9 5 9 4 0 0 9 3 10 4 11 3 10 2 11 2 11 2 11 2 11 1 11 1 11 0 12 -1 12 -1 13 -1 14 -2 13 -2 14 -2 14 -2 15 -3 15 -3 14 -3 15 -3 15 -3 15 -4 16 -5 16 -5 16 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34228138,0,84,0,0,34.4228,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -5 -20 -7 -18 -8 -19 -9 -16 -9 -17 -11 -15 -10 -15 -10 -13 -11 -13 -9 -13 -10 -13 -10 -12 -10 -11 -9 -11 -10 -10 -8 -10 -9 -9 -7 -10 -7 -10 -6 -10 -6 -10 -6 -9 -5 -11 -5 -11 -4 -11 -4 0 0 -11 -3 -11 -3 -12 -3 -10 -2 -12 -2 -12 -1 -13 -1 -12 0 -12 0 -11 1 -13 1 -13 1 -14 2 -15 3 -13 2 -15 3 -13 4 -15 4 -15 4 -15 4 -16 5 -16 4 -15 5 -16 5 -16 5 -17 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34237912,0,84,0,0,34.4326,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 21 1 22 0 21 -1 22 -2 21 -3 21 -3 20 -4 19 -5 18 -5 17 -6 17 -6 16 -6 15 -6 15 -5 14 -5 14 -4 13 -3 12 -3 12 -2 12 -2 12 -1 12 -1 12 -1 12 0 12 0 12 0 0 2 11 2 11 3 12 3 11 4 11 5 11 5 11 6 11 6 11 6 11 6 12 7 12 8 12 9 12 8 12 10 12 11 12 11 12 11 12 11 12 12 13 12 13 12 13 13 13 12 14 13 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34248179,0,84,0,0,34.4428,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -15 -12 -17 -11 -17 -11 -18 -9 -17 -8 -18 -7 -18 -6 -17 -6 -17 -5 -16 -5 -16 -4 -16 -4 -15 -4 -14 -3 -14 -3 -13 -4 -13 -4 -12 -4 -11 -5 -11 -5 -11 -5 -10 -5 -10 -6 -10 -6 -10 -7 -9 0 0 -7 -9 -8 -8 -9 -8 -8 -8 -9 -8 -10 -8 -10 -8 -10 -7 -10 -7 -11 -7 -11 -6 -12 -6 -12 -6 -13 -6 -13 -6 -14 -6 -14 -5 -15 -6 -15 -6 -15 -6 -16 -6 -16 -6 -16 -5 -17 -5 -17 -6 -17 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,34259331,0,84,0,0,34.454,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 3 19 5 17 5 18 7 16 7 17 8 15 8 15 9 14 9 13 8 13 9 12 9 12 9 11 8 11 8 9 7 10 7 8 6 10 6 9 5 9 5 9 4 9 3 10 3 10 3 10 3 0 0 10 2 10 1 11 1 10 0 11 0 11 -1 11 -1 11 -2 11 -1 11 -2 11 -3 12 -3 12 -3 13 -4 12 -4 13 -5 13 -5 14 -6 14 -5 14 -6 14 -6 15 -6 14 -6 15 -7 16 -7 16 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34267804,0,84,0,0,34.4625,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 18 5 19 3 18 3 19 2 18 1 19 0 18 -1 17 -1 17 -2 15 -2 16 -2 15 -2 14 -2 13 -2 13 -2 12 -2 12 -1 11 -1 11 0 11 0 10 1 10 1 10 2 10 2 10 2 10 0 0 3 10 4 9 4 10 4 9 6 10 6 9 6 9 6 9 7 9 7 9 8 9 8 8 9 8 10 9 9 8 11 9 11 8 12 9 12 9 12 9 12 9 12 9 13 9 14 9 13 10 14 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34278202,0,84,0,0,34.473,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 13 13 14 12 14 12 15 11 15 10 15 9 15 8 15 8 15 7 14 6 15 6 14 5 14 5 13 5 12 4 11 4 11 4 10 5 10 6 9 6 9 6 8 6 8 7 8 7 7 7 7 0 0 8 6 8 6 9 6 9 5 10 5 10 4 10 4 11 4 10 3 11 3 11 3 12 3 12 2 13 2 13 2 14 1 14 1 15 1 15 1 15 0 16 0 16 0 16 0 17 0 17 0 17 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34288283,0,84,0,0,34.483,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -2 19 -1 19 1 19 2 18 2 18 3 17 4 16 4 16 4 15 5 15 5 14 5 13 5 13 5 12 5 12 4 11 4 10 3 11 2 11 2 10 2 10 1 10 0 10 0 10 0 10 -1 0 0 10 -2 10 -2 10 -3 10 -3 11 -4 10 -4 10 -4 10 -5 10 -6 10 -6 10 -7 10 -7 10 -7 11 -8 10 -8 11 -10 11 -10 11 -11 11 -11 11 -11 11 -11 12 -11 11 -12 12 -13 12 -12 12 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34298686,0,84,0,0,34.4935,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -4 11 -4 11 -3 11 -2 11 -2 11 -1 11 -1 10 0 10 0 9 0 10 0 9 1 8 1 8 1 8 1 7 0 7 0 6 0 7 0 6 0 6 -1 6 -1 6 -1 6 -2 6 -2 6 -2 0 0 5 -3 5 -3 5 -3 5 -4 5 -4 5 -4 5 -4 5 -5 5 -5 4 -5 5 -6 5 -6 5 -6 5 -7 5 -7 5 -7 5 -7 5 -8 5 -8 5 -8 5 -9 5 -8 5 -8 5 -9 5 -9 5 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34307876,0,84,0,0,34.5026,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -14 16 -13 15 -12 17 -12 15 -10 17 -10 16 -8 16 -7 16 -6 15 -6 15 -6 15 -6 14 -5 13 -5 13 -4 12 -4 12 -5 10 -5 10 -5 10 -5 9 -5 9 -6 8 -6 8 -7 8 -7 8 -8 0 0 7 -8 6 -8 6 -9 6 -9 5 -10 5 -10 5 -10 5 -11 5 -11 4 -11 3 -12 3 -12 3 -13 3 -14 3 -13 3 -15 2 -14 2 -16 2 -16 2 -16 2 -17 2 -16 1 -17 0 -17 1 -18 1 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34320578,0,84,0,0,34.5153,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 18 4 20 2 18 2 20 1 18 0 19 -1 18 -2 18 -3 17 -2 15 -2 16 -3 15 -3 15 -3 14 -3 14 -3 12 -3 13 -2 11 -1 11 -1 11 0 10 0 10 0 10 1 10 1 10 2 10 0 0 3 10 3 9 4 10 4 9 5 9 5 9 6 9 6 9 6 9 7 8 8 9 8 9 9 9 10 9 9 9 11 10 10 8 12 9 11 9 11 9 12 10 12 9 12 9 13 9 13 10 14 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34329709,0,84,0,0,34.5245,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 19 -7 18 -8 18 -9 18 -10 16 -10 16 -11 15 -11 14 -11 13 -11 13 -11 13 -11 12 -10 11 -10 10 -10 10 -9 10 -9 9 -8 9 -7 9 -7 9 -6 9 -6 9 -5 9 -4 9 -4 10 -4 10 0 0 -3 10 -3 10 -2 10 -2 10 -1 11 -1 11 0 11 0 11 0 12 1 11 2 12 2 12 3 12 3 13 3 13 3 14 4 13 4 14 4 15 4 14 5 15 5 15 6 15 6 15 6 16 6 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34340306,0,84,0,0,34.535,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -20 2 -20 3 -20 4 -19 5 -19 5 -18 7 -18 7 -17 7 -17 7 -16 8 -16 7 -15 7 -14 7 -13 6 -12 6 -12 6 -11 5 -11 4 -11 4 -11 3 -11 3 -11 2 -11 1 -11 1 -11 1 -11 0 0 0 -11 -1 -11 -1 -11 -2 -12 -3 -11 -3 -12 -3 -12 -4 -12 -4 -12 -5 -12 -6 -12 -6 -12 -6 -12 -7 -12 -7 -13 -8 -13 -9 -13 -8 -13 -9 -14 -9 -14 -9 -14 -10 -14 -10 -14 -11 -14 -10 -15 -11 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34350830,0,84,0,0,34.5456,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 13 17 15 14 15 15 17 12 16 12 17 11 17 10 17 9 17 8 16 8 16 8 15 7 15 7 14 6 15 6 13 6 13 5 10 6 11 6 10 6 10 7 10 7 8 8 8 8 8 8 8 0 0 9 7 9 6 10 7 10 5 11 5 11 5 11 5 12 4 12 4 12 3 13 2 13 3 14 2 15 2 14 2 16 2 16 1 17 1 17 1 17 1 18 1 18 1 18 1 19 0 19 0 19 0 0 0 0 0 0 0 0 0 0 0 ]
